 written on 30Jul2024 at 13:47:54 
  -2.0382519630600293        0.0000000000000000        2.0382519630600293     
   0.0000000000000000        2.0382519630600293        2.0382519630600293     
  -2.0382519630600293        2.0382519630600293        0.0000000000000000     
           8
          43
    3    3    3    3    1    3    3    1    1    3    1    1    1    3    3
    3    3    1    1    3    1    1    1    3    1    1    3    3    3    3
    1    1    1    3    1    1    3    3    1    3    3    3    3

   -2    0    1
    1    1   -0.53150591E-01 -0.15882456E-05
    2    1   -0.46662307E-01  0.25435664E-03
    3    1   -0.46099248E+00 -0.20358861E-01
    4    1    0.46663190E-01  0.22345528E-03
    5    1   -0.87296226E-01 -0.29555445E-02
    6    1   -0.18812383E-01 -0.72991623E-03
    7    1   -0.19050599E-01 -0.72603375E-03
    8    1    0.18799605E-01  0.72991495E-03
    1    2   -0.46663883E-01 -0.25324781E-03
    2    2   -0.53151820E-01  0.73315964E-07
    3    2    0.27036716E+00  0.13408448E-01
    4    2   -0.46658033E-01 -0.47684508E-03
    5    2   -0.13822219E+00 -0.54267806E-02
    6    2   -0.49044585E-02 -0.21675545E-03
    7    2   -0.11890357E-01 -0.51931744E-03
    8    2    0.11536771E-01  0.51066886E-03
    1    3    0.17200872E+00 -0.76255042E-02
    2    3    0.46078016E+00 -0.22910865E-01
    3    3    0.64197612E-01  0.13477330E-05
    4    3   -0.27050095E+00  0.10673839E-01
    5    3   -0.88950948E-02  0.91977598E-04
    6    3    0.87477354E-02 -0.47974897E-04
    7    3   -0.20179943E-01  0.12288307E-03
    8    3   -0.55681182E-01  0.30028290E-03
    1    4    0.46663581E-01 -0.22486755E-03
    2    4   -0.46663293E-01  0.47832791E-03
    3    4    0.17204822E+00  0.67628065E-02
    4    4   -0.53148280E-01 -0.17199078E-06
    5    4    0.13826936E+00  0.40119829E-02
    6    4    0.11599335E-01  0.39327112E-03
    7    4    0.11859159E-01  0.39577942E-03
    8    4   -0.48874974E-02 -0.16665148E-03
    1    5   -0.23586739E-01  0.79615928E-03
    2    5    0.28770609E-01 -0.11302447E-02
    3    5   -0.20781300E+01 -0.21533508E-01
    4    5   -0.28786646E-01  0.83411486E-03
    5    5    0.21451754E-02  0.21859902E-06
    6    5    0.14397394E-03  0.73796449E-06
    7    5    0.68775889E-02  0.29954485E-04
    8    5   -0.10010788E-03 -0.94620760E-06
    1    6   -0.55739201E-02  0.21617667E-03
    2    6    0.18984469E-02 -0.81752283E-04
    3    6    0.20825149E+01  0.11232570E-01
    4    6    0.20013326E-01 -0.67879489E-03
    5    6    0.15084438E-03 -0.57116043E-06
    6    6    0.21248102E-02  0.10709905E-06
    7    6   -0.68424169E-02  0.46408756E-05
    8    6    0.11250487E-03 -0.45797279E-07
    1    7   -0.32492868E-02  0.12288156E-03
    2    7    0.24078567E-01 -0.10490914E-02
    3    7   -0.15320399E+00 -0.93369000E-03
    4    7   -0.24241590E-01  0.80682003E-03
    5    7    0.11786824E-01 -0.50497105E-04
    6    7   -0.11743586E-01 -0.77933607E-05
    7    7    0.27795394E-01  0.12088272E-06
    8    7    0.11978665E-01  0.80271252E-05
    1    8    0.55861714E-02 -0.21781894E-03
    2    8    0.20119781E-01 -0.88830632E-03
    3    8    0.89187959E+00  0.48014373E-02
    4    8    0.16273211E-02 -0.53122421E-04
    5    8   -0.74130669E-04  0.63257717E-06
    6    8    0.83561580E-04 -0.13796068E-07
    7    8    0.70418704E-02 -0.49258699E-05
    8    8    0.22392555E-02 -0.10739289E-06

   -2    1    0
    1    1    0.64197789E-01  0.14856309E-05
    2    1   -0.38643952E-01  0.21213233E-03
    3    1    0.17203618E+00  0.75842518E-02
    4    1    0.38642606E-01  0.18526215E-03
    5    1   -0.47961059E-02 -0.16413142E-03
    6    1    0.11279138E-01  0.43745390E-03
    7    1   -0.13822572E+00 -0.52686978E-02
    8    1   -0.12260033E-01 -0.47604021E-03
    1    2    0.21747596E-01  0.11650305E-03
    2    2   -0.53150006E-01  0.83077559E-06
    3    2   -0.17197836E+00 -0.85182277E-02
    4    2   -0.46657870E-01 -0.47658383E-03
    5    2    0.11470084E-01  0.45020539E-03
    6    2   -0.46217814E-02 -0.20402386E-03
    7    2    0.13819364E+00  0.60191911E-02
    8    2    0.12242701E-01  0.54150234E-03
    1    3   -0.46097368E+00  0.20401148E-01
    2    3    0.17833954E+01 -0.88495255E-01
    3    3   -0.53147697E-01 -0.14947076E-05
    4    3   -0.46102829E+00  0.18198702E-01
    5    3    0.24196491E-01 -0.24994967E-03
    6    3    0.19933450E-01 -0.10870601E-03
    7    3   -0.16992162E-02  0.98127215E-05
    8    3   -0.28874474E-01  0.15663320E-03
    1    4   -0.21746631E-01  0.10472037E-03
    2    4   -0.46664779E-01  0.47781450E-03
    3    4   -0.48610096E+00 -0.19133444E-01
    4    4   -0.53149273E-01 -0.90843186E-07
    5    4   -0.11469775E-01 -0.33452981E-03
    6    4    0.11302109E-01  0.38335791E-03
    7    4   -0.13825736E+00 -0.46060783E-02
    8    4   -0.55675166E-02 -0.18963513E-03
    1    5    0.20291754E-01 -0.68590975E-03
    2    5   -0.24111119E-01  0.94570867E-03
    3    5   -0.90733627E-01 -0.93037519E-03
    4    5    0.24114408E-01 -0.70016406E-03
    5    5    0.27793577E-01 -0.73067420E-06
    6    5    0.11811330E-01  0.58684867E-04
    7    5    0.11885261E-01  0.51107765E-04
    8    5   -0.11806949E-01 -0.58564060E-04
    1    6    0.90699969E-02 -0.35171659E-03
    2    6    0.17982434E-02 -0.77224398E-04
    3    6   -0.50685728E+00 -0.26806887E-02
    4    6    0.20107092E-01 -0.68109725E-03
    5    6    0.69019697E-02 -0.34019606E-04
    6    6    0.21577580E-02  0.22315526E-06
    7    6   -0.11032516E-03 -0.92919171E-07
    8    6    0.12069156E-03 -0.22806389E-06
    1    7    0.55573946E-01 -0.21179499E-02
    2    7   -0.28914141E-01  0.12595935E-02
    3    7    0.64699384E-01  0.45135554E-03
    4    7    0.28810014E-01 -0.95917242E-03
    5    7    0.69634739E-02 -0.29616074E-04
    6    7   -0.95873545E-04  0.18034873E-07
    7    7    0.21928471E-02 -0.36706700E-06
    8    7    0.10261882E-03  0.31856295E-06
    1    8   -0.87398880E-02  0.33892841E-03
    2    8    0.19892660E-01 -0.87913314E-03
    3    8   -0.88611555E-01 -0.45885718E-03
    4    8    0.18844479E-02 -0.62110646E-04
    5    8   -0.68979967E-02  0.34561702E-04
    6    8    0.12656432E-03 -0.19177555E-06
    7    8    0.10676346E-03  0.73482235E-08
    8    8    0.21565616E-02  0.14372991E-06

   -2    1    1
    1    1   -0.53148183E-01 -0.44006074E-06
    2    1   -0.46662036E-01  0.25348031E-03
    3    1    0.46619436E-01  0.20609440E-02
    4    1   -0.21741482E-01 -0.10539264E-03
    5    1    0.17868515E-02  0.62092026E-04
    6    1   -0.24184048E-01 -0.93659311E-03
    7    1    0.20192974E-01  0.77251944E-03
    8    1   -0.28669061E-01 -0.11110619E-02
    1    2   -0.46665044E-01 -0.25394216E-03
    2    2   -0.53147665E-01  0.99793937E-06
    3    2   -0.38592675E-01 -0.19163795E-02
    4    2    0.21734575E-01  0.22004551E-03
    5    2    0.89272393E-02  0.35022757E-03
    6    2    0.20495560E-01  0.90631967E-03
    7    2   -0.92034376E-02 -0.40050586E-03
    8    2    0.55438617E-01  0.24518010E-02
    1    3   -0.68032392E-01  0.30068560E-02
    2    3   -0.22962025E+00  0.11404049E-01
    3    3   -0.53151121E-01 -0.23658952E-06
    4    3    0.22971714E+00 -0.90557303E-02
    5    3    0.13413283E-02 -0.17440160E-04
    6    3   -0.13508803E-02  0.10154713E-04
    7    3   -0.13609163E-01  0.87718299E-04
    8    3    0.12793769E-02 -0.99938786E-05
    1    4    0.38642738E-01 -0.18382967E-03
    2    4   -0.38638177E-01  0.39901708E-03
    3    4    0.46622502E-01  0.18371560E-02
    4    4    0.64197264E-01 -0.79299140E-06
    5    4    0.56339308E-02  0.16384137E-03
    6    4   -0.33257851E-02 -0.11230170E-03
    7    4   -0.55078503E-02 -0.18226810E-03
    8    4   -0.23578792E-01 -0.80290566E-03
    1    5    0.78336690E-01 -0.26511454E-02
    2    5   -0.21741216E+00  0.85361079E-02
    3    5    0.56659142E-02  0.60579769E-04
    4    5    0.55116069E-02 -0.16284696E-03
    5    5    0.21825218E-02  0.48941362E-06
    6    5    0.80332390E-04  0.17213219E-06
    7    5    0.13040157E-03  0.64839149E-06
    8    5   -0.69433185E-02 -0.34853731E-04
    1    6    0.15926574E-01 -0.61935466E-03
    2    6   -0.21808719E+00  0.96422932E-02
    3    6   -0.58150317E-02 -0.32384033E-04
    4    6    0.16219710E-01 -0.55614417E-03
    5    6    0.68351340E-04 -0.31853324E-06
    6    6    0.22250935E-02 -0.72493867E-07
    7    6   -0.10175848E-03  0.89838407E-07
    8    6    0.70192320E-02 -0.15132613E-06
    1    7   -0.55232384E-02  0.21090442E-03
    2    7    0.21814548E+00 -0.95012512E-02
    3    7   -0.78283678E-01 -0.47541600E-03
